# β PERSON β 이은주#의 첫 영화로, 그녀가 강수연(정화 역)의 동생 세화 역으로 출연한 박종원 @ α OCCUPATION α 감독@의 《송어》도 1998년에 촬영이 이루어졌다.	이은주	감독	100
# β ORGANIZATION β 경성대학교#(총장 @ α O α 송수건@) 미술학과 졸업예정 학생들이 부산 지역의 유망한 청년예술가에게 창작 발표기회를 제공하고 지역 신진예술가를 발굴․육성하는 홍티 예술촌의「청년예술가 발굴 기획전-展」에 참여한다.	경성대학교	송수건	100
김철우 보성군수와 친구사이로 알려진 한 전 차장은 “오랜 세월 @ α COUNTRY α 대한민국@ 예산전문가로 기획재정부와 # β PERSON β 노무현# 정부 청와대 행정관, 방위사업청 차장으로 국가에 헌신해 온 한명진이 지역발전을 위한 새로운 도전의 길에 나섰다”며 “이번 출판기념회에 참석해 주셔서 대한민국 복지예산전문가 한명진의 역량이 국가와 지역발전을 위해 발휘될 수 있도록 힘을 모아주시면 감사하겠다”고 전했다.	노무현	대한민국	100
세리에 A는 @ α ORGANIZATION α UEFA@ 계수에 따라 3위에 올라있으며, 이는 스페인의 # β EVENT β 라리가#와 잉글랜드의 프리미어리그 다음이다.	라리가	UEFA	100
"@ α DATE α 1993년@ # β PERSON β 김영삼# 정부가 출범한 이후 서울중앙지법 민사단독 판사들 40여명은 《사법부 개혁에 관한 건의문》을 통하여 ""사법부의 자기반성 없이는 진정한 개혁이 이뤄질 수 없다""는 내용을 발표하였다."	김영삼	1993년	100
그는 옥동부락에 정착한 파평# β PERSON β 윤#@ α O α 씨@ 문중의 종손으로 태어났으나, 몰락하여 소작으로 생계를 유지하는 환경으로 전락했다. 가난한 환경에서 자란 그는 어린 시절 정규 학교 교육을 받지 못했고 1923년 14세에 아버지 윤영대가 과로로 사망하면서 소년가장이 되었다.	윤	씨	100
# β ORGANIZATION β 시#는 이에 앞서 지난 7일부터 14일까지 참가자 사전 조사를 실시해 @ α CIVILIZATION α 응답자@ 326명으로부터 의제에 대한 의견을 수렴했다.	시	응답자	100
면 마스크 제작은 지난 11일부터 20일까지 ‘# β LOCATION β 보성군# 마스크 의병단’을 꾸려 보성군여성단체협의회와 소비자교육중앙회 보성지회 등 @ α QUANTITY α 10개@ 봉사단체에서 100여명의 재능나눔 봉사자들이 힘을 보탰다.	보성군	10개	100
1993년에 # β PERSON β 양상쿤#이 퇴임하자, @ α ORGANIZATION α 중국공산당@ 중앙위원회 총서기겸 중앙 군사 위원회 주석이었던 장쩌민(江澤民)이 국가 주석으로 취임했다.	양상쿤	중국공산당	100
대한민국 선수들 중에서 @ α CIVILIZATION α 골키퍼@로는 # β PERSON β 권정혁# 다음으로 2번째로 해외 리그에 진출하였으며 2009년 세레소 오사카의 승격의 큰 보탬이 되었다.	권정혁	골키퍼	100
LG전자 HE사업본부장 # β PERSON β 박형세# 부사장은 “@ α TERM α OLED@만의 차별화된 강점을 기반으로 시장 선도 제품을 지속 선보이고 프리미엄 TV 시장에서 리더십을 더욱 공고히 할 것”이라고 강조했다.	박형세	OLED	100
스팀슨 센터 출신으로 유명한 사람은 2005년 부터 2009년까지 @ α PERSON α 조지 W. 부시@ 정부의 국무장관을 지낸 # β PERSON β 콘돌리자 라이스#가 1991년 부터 2001년까지 이사였다.	콘돌리자 라이스	조지 W. 부시	100
# β EVENT β 오이카와 고시로#(1883년 2월 8일 ~ 1958년 5월 9일)는 제2차 세계 대전 당시, @ α LOCATION α 일본제국 해군@의 제독이다.	오이카와 고시로	일본제국 해군	100
@ α DATE α 854년@의 # β PERSON β 지크 예거#와의 전투에서 부하들이 모두 거인이 되 비참한 표정을 짓는다.	지크 예거	854년	100
트럼프 대통령이 호명해 일어난 4명은 이재용 삼성전자 부회장, 정의선 현대차그룹 수석부회장, 최태원 SK그룹 회장, # β PERSON β 손경식# @ α ORGANIZATION α CJ그룹 회장@ 등이었다.	손경식	CJ그룹 회장	100
코페르니쿠스는 (점성술에 관한 그의 업적은 이론에만 그쳤는데, 경험주의적 천문학은 물론) 점성술을 사용하지 않았지만, # β PERSON β 튀코 브라헤#와 @ α PERSON α 요하네스 케플러@ 그리고 갈릴레오 갈릴레이와 같이 아이작 뉴턴 이전의 가장 저명한 천문학자들은 직업이 점성술사였다.	튀코 브라헤	요하네스 케플러	100
1955년, # β ORGANIZATION β 바이에른#은 2부 리그로 강등되었지만, 이듬해 1부 리그에 복귀하였고, DFB-포칼 @ α EVENT α 결승@에서 포르투나 뒤셀도르프를 1-0으로 꺾으며 첫 우승을 거두었다.	바이에른	결승	100
1950년대에 들어와서 시민권운동 이 활성화되면,이를 활용하는 형태로,하와이 및 알래스카의 주 확립 운동이 일어나 1959년 3월 11일 @ α ORGANIZATION α 연방상원@의 찬성76, 반대15 로 가결, # β ORGANIZATION β 연방하원#의 찬성323, 반대89 로 가결, 연방의회는 하와이를 주 로 승격 을 승인하였다.	연방하원	연방상원	100
# β CITY β 광주광역시#(시장 이용섭)는 @ α DATE α 2019년도@ 정기분 주민세(균등분) 60만6700건에 대해 118억7000만원을 부과했다.	광주광역시	2019년도	100
남쪽에서 북쪽 순서로 미 제1기병사단, 남한 @ α ORGANIZATION α 제2군단@의 제1사단과 # β ORGANIZATION β 제6사단#이 대구를 방어했다.	제6사단	제2군단	100
# β COUNTRY β 인도 공산당#(-- 共産黨, @ α O α CPI@, Communism Party of India)은 인도의 공산주의 정당이다.	인도 공산당	CPI	100
하토야마 내각 17명의 각료 중 11명이 유임됐고 노다 요시히코, # β PERSON β 겐바 고이치로#, 무라타 렌호 등 오자와 이치로 전 @ α ORGANIZATION α 민주당@ 간사장과 거리를 두고 있는 인물이 새롭게 입각했기 때문에 전임 내각보다 ‘탈 오자와’색이 선명한 내각으로 여겨졌다.	겐바 고이치로	민주당	100
김정일이 살아있을 때 후계자였던 # β PERSON β 김정은#은 새로운 중국식 경제개혁 준비를 2011년 8월 부터 12월까지 @ α ORGANIZATION α 조선로동당@ 조직지도부와 대외 경제 부서의 과장급 혹은 부원들을 파견보내어 중국식 경제개혁 사업을 지시하였다.	김정은	조선로동당	100
후에 # β COUNTRY β 노르웨이# @ α CITY α 오슬로@ 대학 한국사학과 교수 박노자는 유길준이 주장한 맹목적인 애국심과 징병 정당화 논리를 비판하였다.	노르웨이	오슬로	100
2008년 # β PERSON β 노무현# 대통령 임기 말 무렵 @ α COUNTRY α 대한민국@ 정부에서도 우여곡절 끝에 15억 원씩 분할지금으로 우토로에 관한 예산 30억 원을 집행하였다.	노무현	대한민국	100
@ α DATE α 2015 시즌@ 첫 경기로 열린 2015 AFC 챔피언스리그 플레이오프 3라운드에서는 # β ORGANIZATION β 하노이 T&T#를 7대0으로 대파하여 본선에 진출하였다.	하노이 T&T	2015 시즌	100
백종원 대표가 @ α PERSON α 정용진@ # β ORGANIZATION β 신세계#그룹 부회장에게 부탁한 '못난이 감자' 근황이 알려졌다.	신세계	정용진	100
1968년 그는 매사추세츠 대학교에 입학하였고, 2개의 대학 시즌에 26.4 포인트와 20.2 리바운드를 평균하였어도 자신이 @ α ORGANIZATION α ABA@의 # β ORGANIZATION β 버지니아 스콰이어스#와 대학 재학생 자유 계약 선수로서 계약을 맺는 데 1971년 학교를 떠날 때 그는 아직도 공명하게 분명치 않았다.	버지니아 스콰이어스	ABA	100
29일 TBS '김어준의 뉴스공장'에 # β PERSON β 유시민# @ α PERSON α 노무현@재단 이사장이 출연했다.	유시민	노무현	100
그는 # β PERSON β 고메즈#의 부상은 @ α PERSON α 손흥민@과 서지 오리에 선수 태클 사이에 발생한 것이라고 주장했다.	고메즈	손흥민	100
# β PERSON β 테일러# 기자는 일주일간 서울에 머무르며 지하철을 이용해본 결과 자신은 @ α CITY α 서울@의 지하철과 사랑에 빠졌다고 말했다.	테일러	서울	100
또한 그는 체코프로리그의 855분 무실점 기록을 가지고 있으며, 2004-05시즌에 첼시가 우승할 당시 # β ORGANIZATION β 프리미어리그# 25경기 무실점 기록을 가지고 있었고, 그의 이전 클럽인 스파르타 프라하에서 2001-02시즌 그의 깨지지 않는 기록인 @ α ORGANIZATION α UEFA@ 챔피언스리그를 포함한 리그 경기를 총 합쳐 928분동안 실점을 허용하지 않는 기록을 세웠으며, 2004-05시즌에는 1025분동안 골을 허용하지 않았다.	프리미어리그	UEFA	100
출정식에는 동아쏘시오홀딩스 한종현 사장, # β ORGANIZATION β 동아제약# @ α PERSON α 최호진@ 사장, 자문위원 서울대학교 김난도 교수 등이 참석해 새로운 세상을 향한 젊은이들의 당당한 도전을 응원했다.	동아제약	최호진	100
보안사가 A급으로 분류해 사찰한 민간인은 @ α PERSON α 노무현@ 전 대통령 (당시 통일민주당 의원), # β PERSON β 이해찬# 전 국무총리 (당시 평화민주당 의원), 이상수 전 노동부 장관 (당시 평화민주당 의원), 이강철 전 대통령 정무특보(당시 진보정치연합 공동대표), 임종석 전 의원(당시 전대협 의장), 고 문익환 목사, 이창복 전 의원(당시 전민련 상임공동의장), 유인태 전 의원(당시 진보정치연합 사무처장), 이태복 전 노동부 장관(당시 주간 편집실장), 정윤광 당시 지하철노조 위원장 등 총 109명이다.	이해찬	노무현	100
1494년 포이닝 법에 의해 @ α CITY α 더블린@의 # β COUNTRY β 아일랜드# 의회는 잉글랜드 의회에 합병되었다.	아일랜드	더블린	100
이 연구원은 “큰 차이가 나타났던 부분은 ASP(판매단가)”라며 “# β ORGANIZATION β 세아베스틸#은 @ α DATE α 2분기@ 특수강 ASP가 전분기 대비 톤당 4만1000원 상승할 것으로 예상했었으나, 실제 특수강 ASP는 전분기 대비 오히려 톤당 1만4000원 하락했다”고 지적했다.	세아베스틸	2분기	100
오는 10일 임기가 끝나는 # β PERSON β 나경원# @ α ORGANIZATION α 자유한국당@ 원내대표가 6일 마지막 공식 일정으로 당내 원내대책회의를 주재했다.	나경원	자유한국당	100
시는 지난 6월부터 전 @ α CIVILIZATION α 국민@을 대상으로 공모를 실시해 접수된 189건을 대상으로 1차 실무부서 예비심사를 통해 35건을 선발하고 2차 심사를 거쳐 최종 3건을 선정해 # β CITY β 목포시# 홈페이지를 통한 시민 참여 투표를 거쳐 「목포(愛)가을(藝)페스티벌(樂)」을 최종 선정하였다.	목포시	국민	100
"# β CITY β 대구시#는 27일 브리핑에서 ""@ α LOCATION α 충북@ 보은에 있는 사회복무연수센터 생활치료센터에서 입소 중 무단 이탈한 확진자 1명이 도시락과 방역물품 보급을 위해 열어둔 지하통로를 통해 오후 2시 30분부터 15분 정도 무단이탈한 것으로 파악된다""고 밝혔다."	대구시	충북	100
# β CITY β 광주 동구#(@ α CIVILIZATION α 구청장@ 임택)가 내달 2일까지 주민세 납부기간에 따른 납부독려에 나섰다.	광주 동구	구청장	100
전라북도 진안군에서 태어나 1938년 3월 14일 # β ORGANIZATION β 경성법학전문학교#를 졸업하고 1943년 일본 고등문관시험 사법과에 합격해 @ α DATE α 1946년@ 1월 25일 전주지방법원 판사에 임용되어 1949년 전주지방법원 부장판사를 거쳐 서울고등법원 부장판사, 1959년 청주지방법원장 1960년 1월 대법원 판사 1960년 9월 대법관 직무대리 1963년 7월 1일부터 서울지방법원이 형사법원과 민사법원으로 분리하게 되어 새롭게 만들어진 서울민사지방법원장을 역임하였다.	경성법학전문학교	1946년	100
# β PERSON β 무쓰 아이즈 번# 제9대 @ α CIVILIZATION α 번주@이며 교토 수호직을 역임했다.	무쓰 아이즈 번	번주	100
이야기는 지난달, 해당 @ α STUDY_FIELD α 치과@병원을 인수한 # β PERSON β 김# 모 원장을 통해 알려졌다.	김	치과	100
그는 1995년부터 1998년까지 데포르티보 라 코루냐, 클룹 셀라야 (이곳에서 그는 부트라게뇨와 재회하였다.), # β ORGANIZATION β 카를스루에 SC# (독일 @ α QUANTITY α 2 분데스리가@ 클럽) 그는 이후 레알 마드리드 CF의 유소년팀 감독이 되었고, 올드보이즈 팀의 피트니스도 담당하고 있다.	카를스루에 SC	2 분데스리가	100
# β CITY β 광주 동구#(청장 임택)가 코로나19로 어려움을 겪고 있는 소상공인의 경영안정과 위축된 지역경제 활성화를 위해 @ α CIVILIZATION α 소상공인@ 금융지원 사업인 ‘소상공인 특례보증 지원 및 이자차액보전’을 9일부터 시작한다고 밝혔다.	광주 동구	소상공인	100
# β ORGANIZATION β 남양유업#(회장 @ α PERSON α 홍원식@)이 13일 공정거래위원회가 주관한 ‘공정거래 및 상생 협력 모범사례 발표회’에 참석해 공정거래협약 이행평가부문에서 최우수 등급으로 공정거래위원장 표창을 수상했다.	남양유업	홍원식	100
이때의 변화는 단치 교명의 변경 외 기존 학장 체제에서 총장 체제로의 전환이 이루어졌으며, 이에 총장 체제의 첫 총장은 서울법대를 졸업하고 동력자원부 @ α OCCUPATION α 장관@(現 # β ORGANIZATION β 산업통상자원부# 장관)을 역임하였던 최동규 당시 한국수자원공사 이사장을 선출하였다.	산업통상자원부	장관	100
K3리그는 @ α COUNTRY α 대한민국@의 아마추어 축구 최상위 리그로서 출범한 축구 대회로, K3리그 어드밴스와 # β EVENT β K3리그# 베이직을 통칭하는 이름이었다.	K3리그	대한민국	100
오뚜기 함태호 학술상의 시상은 (재)# β ORGANIZATION β 오뚜기#@ α PERSON α 함태호@재단 함영준 이사장을 대신해 (재)오뚜기함태호재단 박기문 이사가 상패와 부상 3000만원을 전달했다.	오뚜기	함태호	100
유튜버 도티가 '초통령'다운 사려 깊은 말로 가수 # β PERSON β 윤민수# 씨 @ α CIVILIZATION α 아들 윤후@를 감동시켰다.	윤민수	아들 윤후	100
@ α CIVILIZATION α 사학자@ # β PERSON β 가메타 도시카즈#는 사료가 아닌 군기모노(軍記物) 속의 한 삽화이고 그것도 그 속에서도 사실이 아니라고 분명히 언급되고 있는 에피소드가, 왜 세간에서는 사실로서 혼동되고 있는지, 이해하기 어렵다, 라고 말하고 있다.	가메타 도시카즈	사학자	100
1714년 @ α PERSON α 루이 14세@가 죽고 난 뒤에는 프랑수아즈도 궁에서 물러났고 어린 # β PERSON β 루이 15세#를 대신해 섭정을 맡고 있었던 오를레앙 공은 그녀에게 48,000 리브르에 달하는 연금을 지급했다.	루이 15세	루이 14세	100
다음 달 2일까지 EBS 키즈 월정액 가입 고객 중 50명에게 펭수 달력을, # β ORGANIZATION β MBC# 월정액 가입 고객 중 1000명에게는 ‘@ α ARTIFACT α 유산슬@ 달력’을 증정한다.	MBC	유산슬	100
"새보수당은 이어 ""감찰을 받아야 할 사람은 검찰청법을 정면으로 위반한 불법 인사로 사법질서를 뒤흔들고 있는 추미애 법무부 장관""이라며 ""정치검찰로 지탄을 받아야 하는 사람은 @ α CIVILIZATION α 검찰총장@의 세 차례에 걸친 '최강욱 기소' 지휘에 불응하고 # β O β 추# 장관에게 직보를 올린 이성윤 서울중앙지검장""이라고 지적했다."	추	검찰총장	100
"6월 15일에는 SBS 러브FM 〈김숙, 송은이의 언니네 라디오〉에 출연하였고, 17일에는 # β O β 힙합플레이야#의 힙플라디오 ""@ α O α 황치와 넉치@"" 빈지노 편이 공개되었다. 라디오에 출연하여 음반 작업기를 비롯한 관련 인터뷰를 진행하였다."	힙합플레이야	황치와 넉치	100
하지만 @ α PERSON α 고다이고 천황@은 퇴위를 거부하면서 # β PERSON β 고곤 천황#과 대립했기 때문에, 넓은 의미에서는 이를 남북조 시대의 시작으로 본다.	고곤 천황	고다이고 천황	100
